Біграма,к-сть.,Частота,Ентропія
йя,5,9.122938900029011e-06,0.00015273688089006783
уо,2,3.6491755600116044e-06,6.59187000519828e-05
уя,40,7.298351120023209e-05,0.0010029445135198464
мт,40,7.298351120023209e-05,0.0010029445135198464
сз,12,2.1895053360069628e-05,0.0003389143084248281
шв,42,7.663268676024369e-05,0.0010476976158802732
йц,48,8.758021344027851e-05,0.0011804968068187553
дх,19,3.4667167820110244e-05,0.0005136312023177345
мв,24,4.3790106720139256e-05,0.0006340385101295169
уи,13,2.371964114007543e-05,0.000364418089303175
фе,178,0.0003247766248410328,0.0037635974575469613
вв,71,0.00012954573238041197,0.0016729860896752386
лх,3,5.473763340017407e-06,9.567610378624183e-05
ф ,18,3.284258004010444e-05,0.0004891597848868479
жо,26,4.743928228015086e-05,0.0006813968963261993
п ,29,5.291304562016826e-05,0.0007516836263568232
жм,2,3.6491755600116044e-06,6.59187000519828e-05
кж,28,5.108845784016246e-05,0.0007283499093096842
жь,11,2.0070465580063824e-05,0.0003131909126375249
рц,39,7.115892342022628e-05,0.000980470042696778
мщ,2,3.6491755600116044e-06,6.59187000519828e-05
сг,9,1.642129002005222e-05,0.00026100118246347615
йм,18,3.284258004010444e-05,0.0004891597848868479
йл,9,1.642129002005222e-05,0.00026100118246347615
яи,23,4.196551894013345e-05,0.0006101969445941579
яц,27,4.926387006015666e-05,0.0007049221607046804
гт,10,1.8245877800058023e-05,0.00028722788398007765
 ю,35,6.386057230020308e-05,0.0008898788742580843
тц,16,2.9193404480092835e-05,0.00043976938697558386
пц,2,3.6491755600116044e-06,6.59187000519828e-05
ьф,7,1.2772114460040615e-05,0.0002076317062475023
нг,49,8.94048012202843e-05,0.0012024309349711693
мб,10,1.8245877800058023e-05,0.00028722788398007765
тм,12,2.1895053360069628e-05,0.0003389143084248281
оу,30,5.473763340017407e-05,0.0007749265556227352
мц,4,7.298351120023209e-06,0.0001245390489839424
ыщ,5,9.122938900029011e-06,0.00015273688089006783
дг,8,1.4596702240046417e-05,0.0002344813957278384
бт,1,1.8245877800058022e-06,3.47839378059972e-05
ш ,38,6.933433564022049e-05,0.0009579280689952485
нб,4,7.298351120023209e-06,0.0001245390489839424
ьв,28,5.108845784016246e-05,0.0007283499093096842
бб,4,7.298351120023209e-06,0.0001245390489839424
эл,13,2.371964114007543e-05,0.000364418089303175
лб,24,4.3790106720139256e-05,0.0006340385101295169
лщ,1,1.8245877800058022e-06,3.47839378059972e-05
тф,34,6.203598452019727e-05,0.0008670481193370199
фы,20,3.6491755600116045e-05,0.0005379640123600392
ьщ,5,9.122938900029011e-06,0.00015273688089006783
мд,3,5.473763340017407e-06,9.567610378624183e-05
шп,26,4.743928228015086e-05,0.0006813968963261993
йг,4,7.298351120023209e-06,0.0001245390489839424
цы,73,0.00013319490794042355,0.001714774347550399
рф,2,3.6491755600116044e-06,6.59187000519828e-05
юв,10,1.8245877800058023e-05,0.00028722788398007765
вц,15,2.7368816700087034e-05,0.00041483209451145467
бд,5,9.122938900029011e-06,0.00015273688089006783
ыц,10,1.8245877800058023e-05,0.00028722788398007765
дб,39,7.115892342022628e-05,0.000980470042696778
юн,29,5.291304562016826e-05,0.0007516836263568232
щ ,23,4.196551894013345e-05,0.0006101969445941579
 й,4,7.298351120023209e-06,0.0001245390489839424
тб,14,2.554422892008123e-05,0.00038971918357492334
цр,23,4.196551894013345e-05,0.0006101969445941579
эх,12,2.1895053360069628e-05,0.0003389143084248281
ыг,56,0.00010217691568032492,0.0013545229029390436
уа,42,7.663268676024369e-05,0.0010476976158802732
жт,2,3.6491755600116044e-06,6.59187000519828e-05
мш,6,1.0947526680034814e-05,0.00018040468089244884
иу,84,0.00015326537352048738,0.001942129858240059
зч,6,1.0947526680034814e-05,0.00018040468089244884
эн,9,1.642129002005222e-05,0.00026100118246347615
бю,9,1.642129002005222e-05,0.00026100118246347615
пс,16,2.9193404480092835e-05,0.00043976938697558386
чл,13,2.371964114007543e-05,0.000364418089303175
мм,30,5.473763340017407e-05,0.0007749265556227352
аэ,5,9.122938900029011e-06,0.00015273688089006783
эр,2,3.6491755600116044e-06,6.59187000519828e-05
яу,5,9.122938900029011e-06,0.00015273688089006783
нф,38,6.933433564022049e-05,0.0009579280689952485
оэ,34,6.203598452019727e-05,0.0008670481193370199
ыя,4,7.298351120023209e-06,0.0001245390489839424
жб,19,3.4667167820110244e-05,0.0005136312023177345
бх,17,3.1017992260098636e-05,0.0004645420519286086
тз,3,5.473763340017407e-06,9.567610378624183e-05
жл,16,2.9193404480092835e-05,0.00043976938697558386
цб,1,1.8245877800058022e-06,3.47839378059972e-05
йп,1,1.8245877800058022e-06,3.47839378059972e-05
юк,23,4.196551894013345e-05,0.0006101969445941579
йщ,7,1.2772114460040615e-05,0.0002076317062475023
шр,3,5.473763340017407e-06,9.567610378624183e-05
фт,13,2.371964114007543e-05,0.000364418089303175
бж,7,1.2772114460040615e-05,0.0002076317062475023
гм,3,5.473763340017407e-06,9.567610378624183e-05
фс,13,2.371964114007543e-05,0.000364418089303175
хт,12,2.1895053360069628e-05,0.0003389143084248281
лв,10,1.8245877800058023e-05,0.00028722788398007765
мф,2,3.6491755600116044e-06,6.59187000519828e-05
эз,2,3.6491755600116044e-06,6.59187000519828e-05
тг,3,5.473763340017407e-06,9.567610378624183e-05
эй,8,1.4596702240046417e-05,0.0002344813957278384
э ,8,1.4596702240046417e-05,0.0002344813957278384
зт,3,5.473763340017407e-06,9.567610378624183e-05
вщ,11,2.0070465580063824e-05,0.0003131909126375249
ьд,59,0.00010765067902034233,0.0014189818118557356
юю,24,4.3790106720139256e-05,0.0006340385101295169
хь,3,5.473763340017407e-06,9.567610378624183e-05
сф,13,2.371964114007543e-05,0.000364418089303175
нв,17,3.1017992260098636e-05,0.0004645420519286086
цц,4,7.298351120023209e-06,0.0001245390489839424
эк,10,1.8245877800058023e-05,0.00028722788398007765
кз,9,1.642129002005222e-05,0.00026100118246347615
лз,20,3.6491755600116045e-05,0.0005379640123600392
кг,3,5.473763340017407e-06,9.567610378624183e-05
иэ,2,3.6491755600116044e-06,6.59187000519828e-05
фу,22,4.014093116012765e-05,0.0005862408941149221
жг,7,1.2772114460040615e-05,0.0002076317062475023
уэ,7,1.2772114460040615e-05,0.0002076317062475023
пш,8,1.4596702240046417e-05,0.0002344813957278384
гс,5,9.122938900029011e-06,0.00015273688089006783
ьж,1,1.8245877800058022e-06,3.47839378059972e-05
зс,10,1.8245877800058023e-05,0.00028722788398007765
фь,10,1.8245877800058023e-05,0.00028722788398007765
эп,1,1.8245877800058022e-06,3.47839378059972e-05
кб,1,1.8245877800058022e-06,3.47839378059972e-05
юх,45,8.21064501002611e-05,0.0011143606390581174
шм,3,5.473763340017407e-06,9.567610378624183e-05
юш,15,2.7368816700087034e-05,0.00041483209451145467
тщ,2,3.6491755600116044e-06,6.59187000519828e-05
эг,2,3.6491755600116044e-06,6.59187000519828e-05
юз,1,1.8245877800058022e-06,3.47839378059972e-05
эф,1,1.8245877800058022e-06,3.47839378059972e-05
юц,9,1.642129002005222e-05,0.00026100118246347615
гв,1,1.8245877800058022e-06,3.47839378059972e-05
бц,1,1.8245877800058022e-06,3.47839378059972e-05
хк,8,1.4596702240046417e-05,0.0002344813957278384
ьэ,3,5.473763340017407e-06,9.567610378624183e-05
аа,9,1.642129002005222e-05,0.00026100118246347615
оа,8,1.4596702240046417e-05,0.0002344813957278384
лэ,1,1.8245877800058022e-06,3.47839378059972e-05
йо,10,1.8245877800058023e-05,0.00028722788398007765
юж,3,5.473763340017407e-06,9.567610378624183e-05
рр,43,7.84572745402495e-05,0.0010699793820701377
дд,6,1.0947526680034814e-05,0.00018040468089244884
кш,8,1.4596702240046417e-05,0.0002344813957278384
хэ,3,5.473763340017407e-06,9.567610378624183e-05
кц,9,1.642129002005222e-05,0.00026100118246347615
ьо,3,5.473763340017407e-06,9.567610378624183e-05
уу,2,3.6491755600116044e-06,6.59187000519828e-05
юп,1,1.8245877800058022e-06,3.47839378059972e-05
хх,1,1.8245877800058022e-06,3.47839378059972e-05
пю,15,2.7368816700087034e-05,0.00041483209451145467
юф,1,1.8245877800058022e-06,3.47839378059972e-05
бш,3,5.473763340017407e-06,9.567610378624183e-05
кч,2,3.6491755600116044e-06,6.59187000519828e-05
нш,1,1.8245877800058022e-06,3.47839378059972e-05
нж,5,9.122938900029011e-06,0.00015273688089006783
жр,2,3.6491755600116044e-06,6.59187000519828e-05
яб,14,2.554422892008123e-05,0.00038971918357492334
що,2,3.6491755600116044e-06,6.59187000519828e-05
уц,2,3.6491755600116044e-06,6.59187000519828e-05
щр,3,5.473763340017407e-06,9.567610378624183e-05
эм,2,3.6491755600116044e-06,6.59187000519828e-05
мэ,2,3.6491755600116044e-06,6.59187000519828e-05
фн,2,3.6491755600116044e-06,6.59187000519828e-05
фф,2,3.6491755600116044e-06,6.59187000519828e-05
вб,6,1.0947526680034814e-05,0.00018040468089244884
зш,2,3.6491755600116044e-06,6.59187000519828e-05
зц,2,3.6491755600116044e-06,6.59187000519828e-05
мз,2,3.6491755600116044e-06,6.59187000519828e-05
нл,1,1.8245877800058022e-06,3.47839378059972e-05
хп,1,1.8245877800058022e-06,3.47839378059972e-05
кх,2,3.6491755600116044e-06,6.59187000519828e-05
гш,1,1.8245877800058022e-06,3.47839378059972e-05
яф,1,1.8245877800058022e-06,3.47839378059972e-05
юг,3,5.473763340017407e-06,9.567610378624183e-05
фб,1,1.8245877800058022e-06,3.47839378059972e-05
чм,3,5.473763340017407e-06,9.567610378624183e-05
бз,1,1.8245877800058022e-06,3.47839378059972e-05
лф,8,1.4596702240046417e-05,0.0002344813957278384
ьр,1,1.8245877800058022e-06,3.47839378059972e-05
йф,1,1.8245877800058022e-06,3.47839378059972e-05
бч,1,1.8245877800058022e-06,3.47839378059972e-05
йе,1,1.8245877800058022e-06,3.47839378059972e-05
